store_nbr,family,date,sales,onpromotion
1,SEAFOOD,2017-01-01,0.0,0
1,SEAFOOD,2017-01-02,12.728,0
1,SEAFOOD,2017-01-03,30.082,0
1,SEAFOOD,2017-01-04,39.352,1
1,SEAFOOD,2017-01-05,25.228,1
1,SEAFOOD,2017-01-06,53.516,7
1,SEAFOOD,2017-01-07,28.926,1
1,SEAFOOD,2017-01-08,18.886,1
1,SEAFOOD,2017-01-09,21.331,0
1,SEAFOOD,2017-01-10,27.286,0
1,SEAFOOD,2017-01-11,18.963,0
1,SEAFOOD,2017-01-12,18.498,0
1,SEAFOOD,2017-01-13,50.286,6
1,SEAFOOD,2017-01-14,29.448,1
1,SEAFOOD,2017-01-15,25.709,1
1,SEAFOOD,2017-01-16,24.364,1
1,SEAFOOD,2017-01-17,23.685,1
1,SEAFOOD,2017-01-18,26.945,1
1,SEAFOOD,2017-01-19,24.641,1
1,SEAFOOD,2017-01-20,26.973,6
1,SEAFOOD,2017-01-21,39.34,1
1,SEAFOOD,2017-01-22,16.549,0
1,SEAFOOD,2017-01-23,12.756,0
1,SEAFOOD,2017-01-24,17.691,1
1,SEAFOOD,2017-01-25,21.958,1
1,SEAFOOD,2017-01-26,35.122,1
1,SEAFOOD,2017-01-27,40.822,7
1,SEAFOOD,2017-01-28,28.67,1
1,SEAFOOD,2017-01-29,12.271,0
1,SEAFOOD,2017-01-30,15.851,0
1,SEAFOOD,2017-01-31,17.671,1
1,SEAFOOD,2017-02-01,31.098999,1
1,SEAFOOD,2017-02-02,23.109,1
1,SEAFOOD,2017-02-03,62.092,7
1,SEAFOOD,2017-02-04,35.109,1
1,SEAFOOD,2017-02-05,13.16,0
1,SEAFOOD,2017-02-06,18.201,1
1,SEAFOOD,2017-02-07,37.947,1
1,SEAFOOD,2017-02-08,33.384,1
1,SEAFOOD,2017-02-09,20.24,1
1,SEAFOOD,2017-02-10,32.547,5
1,SEAFOOD,2017-02-11,35.597,1
1,SEAFOOD,2017-02-12,19.435,0
1,SEAFOOD,2017-02-13,28.091,1
1,SEAFOOD,2017-02-14,29.826,1
1,SEAFOOD,2017-02-15,33.062,0
1,SEAFOOD,2017-02-16,23.361,2
1,SEAFOOD,2017-02-17,43.53,7
1,SEAFOOD,2017-02-18,38.641,1
1,SEAFOOD,2017-02-19,12.1189995,0
1,SEAFOOD,2017-02-20,15.724,1
1,SEAFOOD,2017-02-21,21.775,0
1,SEAFOOD,2017-02-22,27.252,1
1,SEAFOOD,2017-02-23,19.188,0
1,SEAFOOD,2017-02-24,34.159,6
1,SEAFOOD,2017-02-25,33.493,0
1,SEAFOOD,2017-02-26,10.172,0
1,SEAFOOD,2017-02-27,6.396,0
1,SEAFOOD,2017-02-28,13.768,0
1,SEAFOOD,2017-03-01,43.295,0
1,SEAFOOD,2017-03-02,28.554,0
1,SEAFOOD,2017-03-03,48.479,6
1,SEAFOOD,2017-03-04,34.016,0
1,SEAFOOD,2017-03-05,14.918,0
1,SEAFOOD,2017-03-06,19.717,0
1,SEAFOOD,2017-03-07,32.021,0
1,SEAFOOD,2017-03-08,32.725,0
1,SEAFOOD,2017-03-09,32.707,0
1,SEAFOOD,2017-03-10,51.195,7
1,SEAFOOD,2017-03-11,36.293,0
1,SEAFOOD,2017-03-12,11.128,0
1,SEAFOOD,2017-03-13,23.141,0
1,SEAFOOD,2017-03-14,35.866,1
1,SEAFOOD,2017-03-15,32.482,1
1,SEAFOOD,2017-03-16,32.395,0
1,SEAFOOD,2017-03-17,81.338,6
1,SEAFOOD,2017-03-18,27.122,0
