store_nbr,family,date,sales
1,AUTOMOTIVE,2017-08-16,3.3278363548994085
1,AUTOMOTIVE,2017-08-17,3.260718615432438
1,AUTOMOTIVE,2017-08-18,3.2540166895190215
1,AUTOMOTIVE,2017-08-19,3.2533474802860285
1,AUTOMOTIVE,2017-08-20,3.253280657554278
1,AUTOMOTIVE,2017-08-21,3.2532739850858503
1,AUTOMOTIVE,2017-08-22,3.2532733188180436
1,AUTOMOTIVE,2017-08-23,3.253273252289023
1,AUTOMOTIVE,2017-08-24,3.2532732456458824
1,AUTOMOTIVE,2017-08-25,3.253273244982543
1,AUTOMOTIVE,2017-08-26,3.253273244916307
1,AUTOMOTIVE,2017-08-27,3.2532732449096926
1,AUTOMOTIVE,2017-08-28,3.2532732449090322
1,AUTOMOTIVE,2017-08-29,3.2532732449089665
1,AUTOMOTIVE,2017-08-30,3.25327324490896
1,AUTOMOTIVE,2017-08-31,3.253273244908959
1,BABY CARE,2017-08-16,4.824558165895715e-06
1,BABY CARE,2017-08-17,4.824558165895715e-06
1,BABY CARE,2017-08-18,4.824558165895715e-06
1,BABY CARE,2017-08-19,4.824558165895715e-06
1,BABY CARE,2017-08-20,4.824558165895715e-06
1,BABY CARE,2017-08-21,4.824558165895715e-06
1,BABY CARE,2017-08-22,4.824558165895715e-06
1,BABY CARE,2017-08-23,4.824558165895715e-06
1,BABY CARE,2017-08-24,4.824558165895715e-06
1,BABY CARE,2017-08-25,4.824558165895715e-06
1,BABY CARE,2017-08-26,4.824558165895715e-06
1,BABY CARE,2017-08-27,4.824558165895715e-06
1,BABY CARE,2017-08-28,4.824558165895715e-06
1,BABY CARE,2017-08-29,4.824558165895715e-06
1,BABY CARE,2017-08-30,4.824558165895715e-06
1,BABY CARE,2017-08-31,4.824558165895715e-06
1,BEAUTY,2017-08-16,2.634745039865086
1,BEAUTY,2017-08-17,2.4418576622646784
1,BEAUTY,2017-08-18,2.414605946267334
1,BEAUTY,2017-08-19,2.4107557408571156
1,BEAUTY,2017-08-20,2.4102117721139247
1,BEAUTY,2017-08-21,2.410134918553649
1,BEAUTY,2017-08-22,2.4101240604486547
1,BEAUTY,2017-08-23,2.410122526382521
1,BEAUTY,2017-08-24,2.410122309644987
1,BEAUTY,2017-08-25,2.410122279023648
1,BEAUTY,2017-08-26,2.4101222746973723
1,BEAUTY,2017-08-27,2.410122274086143
1,BEAUTY,2017-08-28,2.4101222739997867
1,BEAUTY,2017-08-29,2.410122273987586
1,BEAUTY,2017-08-30,2.410122273985862
1,BEAUTY,2017-08-31,2.4101222739856185
1,BEVERAGES,2017-08-16,1790.3573061353968
1,BEVERAGES,2017-08-17,1703.7949856415707
1,BEVERAGES,2017-08-18,1654.382546846688
1,BEVERAGES,2017-08-19,1626.1764048009445
1,BEVERAGES,2017-08-20,1610.0754701272433
1,BEVERAGES,2017-08-21,1600.8845606811246
1,BEVERAGES,2017-08-22,1595.638106474666
1,BEVERAGES,2017-08-23,1592.643268814494
1,BEVERAGES,2017-08-24,1590.9337232323094
1,BEVERAGES,2017-08-25,1589.9578619572783
1,BEVERAGES,2017-08-26,1589.4008102834127
1,BEVERAGES,2017-08-27,1589.0828280298938
1,BEVERAGES,2017-08-28,1588.9013139652266
1,BEVERAGES,2017-08-29,1588.7977001461927
1,BEVERAGES,2017-08-30,1588.738554186818
1,BEVERAGES,2017-08-31,1588.7047918514172
1,BOOKS,2017-08-16,0.07421285640742602
